40,37
line1,2,3
31,27
35,18
4,3
34,25
37,5
22,26
22,28
17,20
12,25
10,23
30,26
24,34
36,6
38,31
8,11
38,5
11,15
37,12
32,27
21,26
22,10
24,27
4,5
29,19
8,24
25,10
31,24
11,25
23,28
19,10
9,28
9,25
29,17
38,33
11,23
34,6
24,28
26,34
18,11
17,19
32,24
8,25
22,35
9,12
38,10
30,18
3,3
25,34
21,28
9,13
5,8
4,2
20,26
26,35
6,3
35,6
37,25
15,18
9,24
23,35
21,21
29,10
16,19
29,9
37,24
30,17
21,35
17,18
37,27
32,25
21,34
20,27
17,17
8,26
10,17
25,26
21,10
11,14
9,35
34,13
10,24
35,12
28,18
22,27
24,10
38,34
20,10
3,2
3,6
34,26
7,10
10,32
37,28
4,6
23,25
24,29
9,21
17,11
33,25
10,18
4,8
5,3
36,13
37,11
38,30
30,8
18,19
23,10
21,27
32,7
32,26
37,23
3,5
23,26
16,11
10,31
10,25
12,24
3,twenty-five
10,34
2,1
7,4
9,23
21,25
36,5
31,8
9,5
23,34
10,6
35,17
13,8
31,19
3,4
24,26
5,2
10,16
27,34
14,9
36,22
18,18
34,15
1,2
37,29
38,32
36,19
35,13
8,27
10,33
33,7
4,4
7,11
16,17
28,10
30,19
36,12
27,10
6,9
31,26
24,35
33,24
31,25
33,14
10,15
25,35
9,34
24,25
22,25
15,10
9,19
6,10
5,9
31,18
10,26
4,7
37,26
34,14
2,2
30,25
11,6
38,11
25,27
2,4
9,22
9,26
28,11
23,29
11,24
8,4
26,10
23,27
8,12
33,26
22,21
25,28
8,23
9,20
38,35
11,7
20,34
30,20
17,12
36,20
35,14
10,13
8,13
3,1
9,29
29,20
36,21
2,3
9,14
10,14
22,34
35,16
1,1
33,27
11,26
22,29
10,16
10,30
16,20
12,7
